# Segments csv adapted from original subset_eval_segments provided by audioset
# num_ytids=576, num_segs=576, num_unique_labels=7, num_positive_labels=Dunno
# YTID, start_seconds, end_seconds, positive_labels
Rqj5RZY-AK4, 380.000, 390.000, "/m/014zdl"
RzGho0_J5lM, 60.000, 70.000, "/m/032s66,/m/073cg4"
S3Tw4FgKXXo, 390.000, 400.000, "/m/02_41,/m/03m9d0z"
S8fjyxM7DgU, 10.000, 20.000, "/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038"
SFNoSm2QqL0, 10.000, 20.000, "/m/032s66,/m/0_1c"
SJN5vcGGF4I, 150.000, 160.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
SLAmK__qyXM, 10.000, 20.000, "/m/032s66,/m/0_1c"
SQ71Y_g116A, 90.000, 100.000, "/m/019jd,/m/034srq,/m/05kq4,/m/06q74"
SRjsxeOWFnw, 30.000, 40.000, "/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092"
SdHsbNDd_zA, 220.000, 230.000, "/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038"
ShRnHJgseZc, 30.000, 40.000, "/m/06mb1,/t/dd00038"
SvRtOYGMWV8, 50.000, 60.000, "/m/06mb1,/m/07r10fb"
Szwd-0tatdo, 120.000, 130.000, "/m/06mb1,/m/0jb2l,/m/0ngt1"
T2F6euNVT5Y, 10.000, 20.000, "/m/032s66,/m/04zjc"
TB-SQhg1z9A, 30.000, 40.000, "/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092"
TC3Z6NuoFz8, 460.000, 470.000, "/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038"
TE8qRjbcsYg, 0.000, 10.000, "/m/014zdl,/m/04rlf"
Tc9sb71px5I, 30.000, 40.000, "/m/032s66,/m/0_1c"
TjF7KY9R8Kc, 20.000, 30.000, "/m/06mb1,/m/0jb2l,/m/0ngt1"
TjrVuXHh8n4, 80.000, 90.000, "/m/014zdl,/m/04rlf"
TsJkj3BotEo, 580.000, 590.000, "/m/0jb2l,/m/0ngt1"
TxEAwc91Qos, 200.000, 210.000, "/m/0jb2l,/m/0ngt1"
U9o30JY6aYc, 30.000, 40.000, "/m/032s66,/m/073cg4"
UBAlsmLwYn8, 8.000, 18.000, "/m/014zdl,/m/09x0r"
UM0jtD_OWLU, 80.000, 90.000, "/m/014zdl,/m/02_41,/m/04rlf,/m/09x0r"
Uml273ueGDE, 80.000, 90.000, "/m/02_41,/m/03m9d0z,/t/dd00092"
V-lj5QvZYBo, 30.000, 40.000, "/m/032s66,/m/0_1c"
V2OjPsg7ydY, 60.000, 70.000, "/m/032s66,/m/04zjc"
V3qChNAYuCQ, 130.000, 140.000, "/m/02_41"
VAFRMhYLyLc, 30.000, 40.000, "/g/122z_qxw,/m/02_41,/m/09x0r"
VEmOUHxessE, 10.000, 20.000, "/m/032s66,/m/073cg4"
VHoOg4twnO0, 60.000, 70.000, "/m/032s66,/m/04zjc"
VXBsosIV9Dc, 200.000, 210.000, "/m/019jd,/m/03m9d0z,/m/056ks2,/t/dd00092"
Vdh_JIJCLxA, 70.000, 80.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/06q74,/t/dd00092"
VdruTK0Xpik, 20.000, 30.000, "/m/032s66,/m/04zjc"
VvpjmyUhvP0, 80.000, 90.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
Vw-veOw_YJg, 40.000, 50.000, "/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092"
W-daow-LojM, 0.000, 6.000, "/m/014zdl,/m/07pxg6y,/m/09x0r"
W8XlZWqklbY, 200.000, 210.000, "/m/06mb1,/m/07r10fb,/m/0jb2l,/m/0ngt1"
W_xvBhJ4zEM, 26.000, 36.000, "/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038"
Wgu03JFYmQc, 230.000, 240.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/0hsrw,/t/dd00092"
WtmvVWAwNrA, 590.000, 600.000, "/m/034srq,/m/03m9d0z"
X0LgBnGmy1w, 150.000, 160.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092"
XH-3Ds2XG3I, 30.000, 40.000, "/m/032s66,/m/073cg4"
XXye9fPaHbY, 30.000, 40.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
XYLYSGfujKw, 30.000, 40.000, "/m/032s66,/m/0_1c"
X_iF5YWtfX4, 30.000, 40.000, "/m/06mb1,/m/07r10fb"
XykxA0glDfo, 30.000, 40.000, "/m/032s66,/m/0_1c"
XzsPKZf62G0, 420.000, 430.000, "/m/032s66,/m/04zjc"
Y9R6T5C1Pps, 30.000, 40.000, "/m/032s66,/m/0_1c"
YFwzNNEuOSY, 50.000, 60.000, "/m/02_41,/m/03m9d0z,/t/dd00092"
YNfqO5oHGaA, 30.000, 40.000, "/m/032s66,/m/0_1c"
YZ1h4yoBqZY, 60.000, 70.000, "/m/032s66,/m/073cg4"
Y_0Rzhwr20o, 0.000, 10.000, "/m/014zdl"
YfV9YjCSkYM, 30.000, 40.000, "/m/032s66,/m/0_1c"
YjNQ5TGRChs, 30.000, 40.000, "/m/032s66,/m/0_1c"
YsphDAFz1DA, 100.000, 110.000, "/m/02_41,/m/03m9d0z,/t/dd00092"
Z7eUIzUdjBI, 180.000, 190.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
Z7tQy6Mo_ik, 550.000, 560.000, "/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092"
ZBaYrfz5afo, 310.000, 320.000, "/m/06mb1,/m/0jb2l,/m/0ngt1"
ZC2-HlTYjqA, 50.000, 60.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
ZHksjiNWM-0, 30.000, 40.000, "/g/122z_qxw,/m/014zdl,/m/09x0r,/m/0g6b5"
ZKocFGL8LIE, 0.000, 10.000, "/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038"
ZNHdW3ZOEWA, 0.000, 10.000, "/m/02_41"
ZPBscuJXkO0, 580.000, 590.000, "/m/032s66,/m/0_1c"
ZPO1zpDqQ8I, 80.000, 90.000, "/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092"
ZV66H3TvZGE, 0.000, 10.000, "/m/014zdl"
ZmCFKnBaTBw, 130.000, 140.000, "/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092"
_3O_oBEzWAE, 210.000, 220.000, "/m/02z32qm,/m/032s66"
_3yc8z3kXgg, 30.000, 40.000, "/m/014zdl,/m/04rlf,/m/07qsvvw,/m/09x0r"
_F3mcLocpMw, 30.000, 40.000, "/m/032s66,/m/073cg4"
_IRW0owPIOA, 30.000, 40.000, "/m/032s66,/m/0_1c"
_SWnLeXatrw, 430.000, 440.000, "/m/02_41"
_Vgj16TXFdU, 100.000, 110.000, "/m/06mb1,/m/0jb2l,/m/0ngt1"
_gesDZ5_rAg, 17.000, 27.000, "/m/032s66,/m/0_1c"
_s2eifpL3pM, 80.000, 90.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
_xXjtC5N1-Q, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/056ks2,/m/05kq4,/t/dd00092"
aAnCOKxPgaA, 140.000, 150.000, "/m/032s66,/m/04zjc"
aUvCj81_Sys, 40.000, 50.000, "/m/03m9d0z,/m/07hvw1,/m/07yv9,/m/0k4j"
a_vVwOuMpS4, 110.000, 120.000, "/m/032s66,/m/0_1c"
afvKRNCfIXA, 240.000, 250.000, "/m/06mb1,/m/0jb2l,/m/0ngt1"
ajMa6azANNw, 13.000, 23.000, "/m/014zdl,/m/07pxg6y,/m/09x0r"
amKlD9GdFvM, 30.000, 40.000, "/m/06mb1,/m/07qwyj0,/m/07r10fb,/m/0jb2l,/m/0ngt1"
au036eve4s4, 30.000, 40.000, "/m/06mb1,/m/07r10fb"
b3teffaC_eE, 140.000, 150.000, "/m/06mb1,/m/07r10fb,/m/0j6m2,/t/dd00038"
bMYhXjEJl_8, 70.000, 80.000, "/m/019jd,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
bOCkO_RtPIo, 300.000, 310.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
bOtUES6eNxs, 10.000, 20.000, "/m/032s66,/m/04zjc"
bVPLdRReUZ8, 13.000, 23.000, "/m/032s66,/m/0_1c"
bbO-1C_BP_k, 10.000, 20.000, "/m/02_41"
bbR9xUdh-A4, 10.000, 20.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
bciLCctZfjE, 200.000, 210.000, "/m/032s66,/m/073cg4"
bg9fsF7o0HY, 60.000, 70.000, "/m/0jb2l,/m/0ngt1"
blT66g8x458, 180.000, 190.000, "/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092"
bz20Ve-c1xI, 30.000, 40.000, "/m/032s66,/m/073cg4"
c6VWQGFmNUE, 30.000, 40.000, "/m/06mb1,/m/0jb2l,/m/0ngt1"
c9k4tTlQwmU, 30.000, 40.000, "/m/032s66,/m/0_1c"
cImwD_Vy7lI, 30.000, 40.000, "/m/032s66,/m/0_1c"
cLMvr2qKG6Y, 50.000, 60.000, "/m/032s66,/m/073cg4"
cNPwX7nKmOs, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/056ks2"
chjb1YwdgS4, 250.000, 260.000, "/m/032s66,/m/073cg4"
cpGLTc_21MA, 320.000, 330.000, "/m/019jd,/m/02rlv9,/m/03m9d0z"
cpjQzfkXoeA, 30.000, 40.000, "/m/019jd,/m/034srq,/m/05kq4,/m/06q74"
cqeVEFFzz7E, 110.000, 120.000, "/m/014zdl,/m/04rlf,/m/07qqyl4,/m/0838f"
cxw91PSTRq8, 120.000, 130.000, "/m/032s66,/m/04zjc"
cy7yYRlsmwA, 30.000, 40.000, "/m/06mb1,/m/07r10fb"
d3eq6JLipyk, 270.000, 280.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
d7I4Z5t8Xdo, 110.000, 120.000, "/m/02_41,/m/03m9d0z,/t/dd00092"
dF4XD6bFsWY, 290.000, 300.000, "/m/032s66,/m/073cg4"
dHM1QdoRmiU, 30.000, 40.000, "/m/032s66,/m/0_1c"
dLRlnhW9_Pc, 70.000, 80.000, "/m/032s66,/m/04zjc"
dMQANiWPPME, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
dP2M0N8a-64, 250.000, 260.000, "/m/032s66,/m/073cg4"
d_Hdkt1_ivo, 30.000, 40.000, "/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092"
deX7R9RbmX0, 120.000, 130.000, "/m/019jd,/m/03m9d0z,/m/05kq4,/m/06q74,/t/dd00092"
dlmd3lyRg9A, 260.000, 270.000, "/m/032s66,/m/04zjc"
dufRvpDEZS8, 380.000, 390.000, "/m/06mb1,/m/07r10fb"
eEdaLHC0yA4, 30.000, 40.000, "/m/014zdl"
eGzcSSGZzqM, 0.000, 10.000, "/m/032s66,/m/073cg4"
eJSpibgl0-c, 30.000, 40.000, "/m/019jd,/m/02rlv9,/m/03m9d0z"
eJsVdyNPVh0, 500.000, 510.000, "/m/06mb1,/m/07qwyj0,/m/07r10fb,/m/0jb2l,/m/0ngt1,/t/dd00038"
eTPhEKXZClU, 570.000, 580.000, "/m/02_41"
ebRLSVHIGEE, 50.000, 60.000, "/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038"
er8zQZ4d0Ew, 180.000, 190.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/06q74,/t/dd00092"
f7P1UqrkhdI, 270.000, 280.000, "/m/032s66,/m/073cg4"
fAmA7zTw8SY, 490.000, 500.000, "/m/032s66,/m/073cg4"
fB_tldbRb28, 220.000, 230.000, "/m/032s66,/m/073cg4"
fESL2PLuIwA, 140.000, 150.000, "/m/019jd,/m/034srq,/m/05kq4,/m/06q74"
fWLjGFgL-2Q, 24.000, 34.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
fX2Augg8Zk8, 30.000, 40.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/06q74"
fXe8WecFvBk, 10.000, 20.000, "/m/06mb1,/m/0jb2l,/m/0ngt1"
fmSvZ3RR8YY, 380.000, 390.000, "/m/032s66,/m/04zjc"
frIL_09VeDg, 170.000, 180.000, "/m/06mb1,/m/07qwyj0,/m/07r10fb"
fuEoJnJwm4M, 0.000, 10.000, "/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038"
fvQeqBqqcVw, 30.000, 40.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
fvWS01GjKIw, 10.000, 20.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/06q74,/t/dd00092"
fwas0HLGbqM, 30.000, 40.000, "/m/06mb1,/m/07r10fb"
g1D25N2Q0fI, 250.000, 260.000, "/m/032s66,/m/04zjc,/m/073cg4"
gM1DIbory6A, 120.000, 130.000, "/m/02_41,/m/03m9d0z,/t/dd00092"
gx6wJrRxq-4, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/056ks2,/t/dd00092"
gx7Ylk3LVaU, 20.000, 30.000, "/m/019jd,/m/034srq,/m/05kq4,/m/0hsrw"
h-Vk4f8pz-o, 580.000, 590.000, "/m/032s66,/m/073cg4"
h3P2Si6bC6Y, 560.000, 570.000, "/m/02_41,/m/03m9d0z,/t/dd00092"
h7LvffTeQv0, 10.000, 20.000, "/m/0jb2l,/m/0ngt1"
h7aDUFAAwFE, 560.000, 570.000, "/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038"
h8-Z6EtIYQA, 30.000, 40.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
hG8odscqlfI, 490.000, 500.000, "/m/02_41,/m/03m9d0z,/t/dd00092"
hHFqyvBK8cE, 120.000, 130.000, "/m/02_41"
hIYihNrwF2Q, 440.000, 450.000, "/m/032s66,/m/073cg4"
hQYTMFCLy5E, 31.000, 41.000, "/m/02_41,/m/03m9d0z"
hR3hr7g-bDs, 0.000, 10.000, "/m/014zdl"
h__4MI_GgpM, 140.000, 150.000, "/m/032s66,/m/0_1c"
hl19xAqJqoQ, 27.000, 37.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
hl9AzFQ4Hus, 21.000, 31.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw"
hmD1w6133Og, 110.000, 120.000, "/m/032s66,/m/04zjc"
hzQyTOaBHzI, 20.000, 30.000, "/m/06mb1,/m/07r10fb"
iE4ructiJNo, 470.000, 480.000, "/m/032s66,/m/073cg4"
iMNEd2l5Ff8, 30.000, 40.000, "/m/032s66,/m/0_1c"
iRKgAwNtM24, 30.000, 40.000, "/m/02_41"
iZxPrZAZeXY, 400.000, 410.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
icKojlQtWv0, 400.000, 410.000, "/m/05kq4,/m/0cj0r"
igTZmll9MN8, 21.000, 31.000, "/m/032s66,/m/0_1c"
iw8AL6xHoYE, 120.000, 130.000, "/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092"
jAXka8pSqRw, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/06mb1,/m/07pggtn,/m/0838f,/m/0j6m2"
jGrIgDaqDR8, 210.000, 220.000, "/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092"
jJrP7ZF9_WA, 320.000, 330.000, "/m/02_41"
jU0LDjmqrRw, 30.000, 40.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
jlgz0tRGQYM, 10.000, 20.000, "/m/032s66,/m/04zjc"
jnrA1sig4t8, 20.000, 30.000, "/m/034srq,/m/03m9d0z,/m/05kq4,/m/0j2kx,/t/dd00092"
johz0yXuORc, 380.000, 390.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
kLhsw3sB6sA, 30.000, 40.000, "/m/032s66,/m/04zjc,/m/0_1c"
kTyq_6AnoSw, 40.000, 50.000, "/m/032s66,/m/0_1c"
kb3tfk8dxvU, 30.000, 40.000, "/m/032s66,/m/0_1c"
kdO5ekG8Mp8, 590.000, 600.000, "/m/02_41,/m/03m9d0z"
kf0YrFpuNKQ, 30.000, 40.000, "/m/032s66,/m/04zjc"
khvH4CSuKyg, 100.000, 110.000, "/m/025wky1,/m/03m9d0z,/m/09x0r"
krwEhbbxSw4, 70.000, 80.000, "/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092"
kzxanav4Q34, 30.000, 40.000, "/m/019jd,/m/034srq,/m/05kq4,/m/06q74"
l1BhWvXU4bY, 10.000, 20.000, "/m/06mb1,/m/07qwyj0,/m/07r10fb,/t/dd00038"
l4SwCMe4Kl4, 14.000, 24.000, "/m/014zdl,/m/04rlf,/m/07pxg6y"
l5zOsyE1LBE, 10.000, 20.000, "/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092"
l6HsxUNdkd4, 10.000, 20.000, "/m/032s66,/m/073cg4"
lJTpC9bjne0, 50.000, 60.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
lKOgVeuSmts, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
lN5WWx9YD3k, 10.000, 20.000, "/m/06mb1,/m/07qwyj0"
lS3jp74mLHk, 60.000, 70.000, "/m/02_41,/m/03m9d0z,/t/dd00092"
lSr8MKcWTdo, 130.000, 140.000, "/m/032s66,/m/073cg4"
ldVtte9jK-s, 30.000, 40.000, "/m/032s66,/m/0_1c"
ldi59nLNWYg, 100.000, 110.000, "/m/0jb2l,/m/0ngt1"
m-XV3AbXE3o, 0.000, 10.000, "/m/06mb1,/m/0jb2l,/m/0ngt1"
mA9Rin6YF5w, 30.000, 40.000, "/m/014zdl"
mC7nCm_mnwA, 30.000, 40.000, "/m/032s66,/m/073cg4"
mHiOGhxbmdo, 30.000, 40.000, "/m/032s66,/m/0_1c"
mOHPhSz4vMA, 0.000, 10.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
mTM0WQRcfNU, 50.000, 60.000, "/m/032s66,/m/04zjc"
maxlwbbBWU8, 350.000, 360.000, "/m/06mb1,/m/0jb2l,/m/0ngt1"
meYai_zs_3k, 30.000, 40.000, "/m/06mb1,/m/07r10fb,/m/0jb2l,/t/dd00038"
mfPRLpelDuQ, 190.000, 200.000, "/m/06mb1,/m/0jb2l,/m/0ngt1"
ml07DEX7png, 30.000, 40.000, "/m/032s66,/m/04zjc,/m/0_1c"
mw1VGZoYQts, 70.000, 80.000, "/m/032s66,/m/04zjc"
mwZ__VNBuJU, 180.000, 190.000, "/m/032s66,/m/073cg4"
myy-OtJbCfQ, 100.000, 110.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
n-A3BJEpmz8, 10.000, 20.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
n85R3OXK3bs, 80.000, 90.000, "/m/02_41,/m/03m9d0z,/m/07rgkc5"
nGTYKpIhyag, 570.000, 580.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
nLaw4KMlTn0, 450.000, 460.000, "/m/06mb1,/t/dd00038"
nWlDkrIzc0g, 530.000, 540.000, "/m/032s66,/m/04zjc"
nbuyVi6v7SY, 30.000, 40.000, "/m/032s66,/m/0_1c"
o2oGJ1jhzNM, 60.000, 70.000, "/m/06mb1,/t/dd00038"
o3qLyDuP37w, 0.000, 10.000, "/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038"
o9PB_HGeUzs, 210.000, 220.000, "/m/014zdl"
oQx75zhujZE, 30.000, 40.000, "/m/06_y0by,/m/06mb1,/m/07qwyj0,/m/07r10fb,/m/0838f"
oRLzsvwP-0I, 30.000, 40.000, "/m/02_41,/m/03m9d0z,/t/dd00092"
ovgelLpt148, 30.000, 40.000, "/m/032s66,/m/0_1c"
p1gQTumLv5M, 20.000, 30.000, "/m/032s66,/m/073cg4"
pEDafzZbNwE, 30.000, 40.000, "/m/032s66,/m/0_1c"
pTRiK6Cc9fo, 0.000, 10.000, "/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092"
pizFsY0yjss, 30.000, 40.000, "/m/014zdl,/m/09x0r"
przrSPZgOkY, 90.000, 100.000, "/m/06mb1,/m/0jb2l,/m/0ngt1"
q3YnX6-OmYQ, 160.000, 170.000, "/m/032s66,/m/0_1c"
q3qm4bSfpu8, 22.000, 32.000, "/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092"
q9YBqlAwDec, 30.000, 40.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
qEAXFUmJB9s, 29.000, 39.000, "/m/019jd,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
qUZ8a2Jt9TQ, 100.000, 110.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
qqHU2B2RZvQ, 30.000, 40.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/06q74,/t/dd00092"
qvfnNyzjFOA, 30.000, 40.000, "/m/019jd,/m/034srq,/m/05kq4,/m/0hsrw"
qw1vm_wdpy0, 120.000, 130.000, "/m/014zdl,/m/09x0r"
r2jHs1Nbrqw, 430.000, 440.000, "/m/06mb1,/m/07r10fb,/m/0jb2l,/m/0ngt1,/t/dd00038"
rDb0xQ6m8Oc, 80.000, 90.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
rYojIIvr1w8, 250.000, 260.000, "/m/032s66,/m/073cg4"
rhMpRPQlwmY, 30.000, 40.000, "/m/032s66,/m/0_1c"
rkWJNG4N-U4, 50.000, 60.000, "/m/02_41"
rnSSF1DaXww, 420.000, 430.000, "/m/032s66,/m/073cg4"
rysr8w7aTuQ, 0.000, 10.000, "/m/032s66,/m/073cg4"
s-xeIHv59yY, 110.000, 120.000, "/m/032s66,/m/0_1c"
s0zVS4ZWcZc, 210.000, 220.000, "/m/034srq,/m/05kq4,/m/07rrlb6,/m/09x0r"
sFXjJww9mCU, 570.000, 580.000, "/m/06mb1,/m/07qwyj0,/m/07r10fb,/t/dd00038"
sZ9O8hhwsRY, 60.000, 70.000, "/m/034srq,/m/03m9d0z,/m/05kq4"
skxOyyYReQk, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
sngiPk6sTBs, 20.000, 30.000, "/m/02_41"
t7AV9-bdUA8, 260.000, 270.000, "/m/019jd,/m/034srq,/m/05kq4,/m/06q74"
t9CGNyZT6tA, 70.000, 80.000, "/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092"
t9PEpPvVNzI, 310.000, 320.000, "/m/032s66,/m/04zjc"
tJ9xvSEstWE, 70.000, 80.000, "/m/02_41,/m/03m9d0z"
tWJxVNq0N5E, 220.000, 230.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
thCn14bf1r8, 380.000, 390.000, "/m/032s66,/m/04zjc,/m/0_1c"
toXKyZwVNpI, 270.000, 280.000, "/m/02_41"
tuvoP6QvMQ4, 30.000, 40.000, "/m/032s66,/m/0_1c"
u5sX_EosnV8, 160.000, 170.000, "/m/02_41"
u82ptblJvog, 70.000, 80.000, "/m/014zdl,/m/09x0r"
uRyLEBGX5ag, 20.000, 30.000, "/m/032s66,/m/04zjc"
uWEp_4fHX4Y, 30.000, 40.000, "/m/02_41,/m/03m9d0z"
uWjhTmqkIdU, 260.000, 270.000, "/m/02_41,/m/03m9d0z"
uXVa0VyKdm0, 24.000, 34.000, "/m/032s66,/m/0_1c"
u_Nxu8TvonA, 580.000, 590.000, "/m/032s66,/m/04zjc"
ugK4AsMEVsg, 30.000, 40.000, "/m/06mb1,/m/07qwyj0"
unOXaB3QoYk, 170.000, 180.000, "/m/032s66,/m/073cg4"
urZASbmHOO8, 130.000, 140.000, "/m/032s66,/m/04zjc,/m/073cg4"
uxy0ovI6cNU, 220.000, 230.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
v5fePy2J1XU, 0.000, 10.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/06q74,/t/dd00092"
v94qdpJqK9w, 30.000, 40.000, "/m/032s66,/m/0_1c"
vb1SalyslCs, 50.000, 60.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
vhJeDYQVtdQ, 40.000, 50.000, "/m/02_41,/m/03m9d0z,/t/dd00092"
vn_LymlQAnc, 440.000, 450.000, "/m/032s66,/m/073cg4"
vpSc0_NCkKU, 0.000, 10.000, "/m/06mb1,/m/0jb2l,/m/0ngt1"
wVMkSyxQ6IM, 30.000, 40.000, "/m/019jd,/m/02rlv9,/m/03m9d0z,/m/0hsrw,/t/dd00092"
wgg6YgGx4Rk, 30.000, 40.000, "/m/032s66,/m/0_1c"
wrLwSUzx0ek, 190.000, 200.000, "/m/02_41"
wuz0curb_hg, 180.000, 190.000, "/m/032s66,/m/073cg4"
wzjeayE_MWo, 30.000, 40.000, "/m/032s66,/m/0_1c"
x7RLEgi_tGU, 160.000, 170.000, "/m/032s66,/m/04zjc"
xFdFAEY7eTc, 0.000, 7.000, "/m/014zdl,/m/039jq,/m/07rn7sz"
xLgjhRyyYcI, 130.000, 140.000, "/m/06mb1,/m/07qwyj0,/m/07r10fb,/t/dd00038"
xWpmJvOkAyY, 530.000, 540.000, "/m/019jd,/m/03m9d0z,/m/056ks2"
xix27wqyXl8, 570.000, 580.000, "/m/06mb1,/t/dd00038"
xpbNdBS0wis, 50.000, 60.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
xs2gIcLi8DA, 310.000, 320.000, "/m/02z32qm,/m/032s66,/m/09x0r"
y5qxALuPZkY, 100.000, 110.000, "/m/032s66,/m/04zjc"
yAR8i2eSHiE, 170.000, 180.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/06q74,/t/dd00092"
yCp6DZqrdSs, 80.000, 90.000, "/m/019jd,/m/03m9d0z,/m/056ks2,/t/dd00092"
yOq3d33TSic, 240.000, 250.000, "/m/02_41,/m/03m9d0z,/t/dd00092"
yszKc4m-W9U, 30.000, 40.000, "/m/032s66,/m/04zjc"
yu0De8n7Tog, 30.000, 40.000, "/m/019jd,/m/02rlv9,/m/03m9d0z,/m/0hsrw,/t/dd00092"
zMieepXr1Y4, 580.000, 590.000, "/m/032s66,/m/073cg4"
zQPKy8HMbDc, 60.000, 70.000, "/m/032s66,/m/073cg4"
zW_741B6ugQ, 100.000, 110.000, "/m/032s66,/m/0_1c"
zexkXRiD9zk, 50.000, 60.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
ztfXxgXqHGM, 10.000, 20.000, "/m/032s66,/m/04zjc"
ztrU90Ub4Uw, 120.000, 130.000, "/m/014zdl,/m/09x0r"
zwi96DG85AI, 30.000, 40.000, "/m/06mb1,/m/07r10fb"
zzbTaK7CXJY, 30.000, 40.000, "/m/03m9d0z,/m/07qwyj0,/t/dd00092"
